method,dataset_size_x,dataset_size_total,dataset_size_train,config_id,epoch_label,primary_metric,primary_metric_unit,primary_metric_mev_mean,primary_metric_mev_std,gpu_hours_total_mean,gpu_hours_total_sum,gpu_hours_per_seed_mean,gpu_hours_protocol_total,gpu_hours_protocol_sem,elapsed_seconds_mean,row_count,seed_count,source_run_roots
graph2mat,558,700,558,G2M-T600-26-anchor-N700-seed2,750 epochs,h_mae_eV_mean,meV,16.922399491649124,0.0,0.6179432161649069,0.6179432161649069,0.6179432161649069,0.6179432161649069,0.0,2250.5798754692078,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T600-26-anchor-N700-seed3,750 epochs,h_mae_eV_mean,meV,15.207008055506895,0.0,0.617998443974389,0.617998443974389,0.617998443974389,0.617998443974389,0.0,2249.579584121704,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,558,700,558,G2M-T600-26-anchor-N700-seed4,750 epochs,h_mae_eV_mean,meV,21.948245350973338,0.0,0.6152313562234243,0.6152313562234243,0.6152313562234243,0.6152313562234243,0.0,2240.2501916885376,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T1000-03-anchor-N800-seed1,600 epochs,h_mae_eV_mean,meV,14.771848159530643,0.0,0.6155815325180689,0.6155815325180689,0.6155815325180689,0.6155815325180689,0.0,2246.6930632591248,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T1000-03-anchor-N800-seed2,600 epochs,h_mae_eV_mean,meV,13.076619560879253,0.0,0.614078392651346,0.614078392651346,0.614078392651346,0.614078392651346,0.0,2242.377939939499,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T1000-03-anchor-N800-seed3,600 epochs,h_mae_eV_mean,meV,16.527225068478742,0.0,0.6134460990958744,0.6134460990958744,0.6134460990958744,0.6134460990958744,0.0,2241.151782512665,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T1000-03-anchor-N800-seed4,600 epochs,h_mae_eV_mean,meV,11.75262877897394,0.0,0.6213338603576024,0.6213338603576024,0.6213338603576024,0.6213338603576024,0.0,2268.5548343658447,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T600-26-anchor-N800-seed1,750 epochs,h_mae_eV_mean,meV,13.601639270444485,0.0,0.6909089707665973,0.6909089707665973,0.6909089707665973,0.6909089707665973,0.0,2517.857957839966,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T600-26-anchor-N800-seed2,750 epochs,h_mae_eV_mean,meV,11.245046510561686,0.0,0.6913285995191999,0.6913285995191999,0.6913285995191999,0.6913285995191999,0.0,2519.611937522888,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T600-26-anchor-N800-seed3,750 epochs,h_mae_eV_mean,meV,13.85975530011099,0.0,0.6914442996846305,0.6914442996846305,0.6914442996846305,0.6914442996846305,0.0,2519.4404294490814,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,638,800,638,G2M-T600-26-anchor-N800-seed4,750 epochs,h_mae_eV_mean,meV,16.836062853528688,0.0,0.6877963129679362,0.6877963129679362,0.6877963129679362,0.6877963129679362,0.0,2505.943475961685,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T1000-03-anchor-N900-seed1,600 epochs,h_mae_eV_mean,meV,15.491896051690295,0.0,0.6931559505065282,0.6931559505065282,0.6931559505065282,0.6931559505065282,0.0,2570.6780042648315,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T1000-03-anchor-N900-seed2,600 epochs,h_mae_eV_mean,meV,13.957614868420222,0.0,0.6918621803654564,0.6918621803654564,0.6918621803654564,0.6918621803654564,0.0,2570.918356895447,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T1000-03-anchor-N900-seed3,600 epochs,h_mae_eV_mean,meV,14.894418115269728,0.0,0.7008765053086811,0.7008765053086811,0.7008765053086811,0.7008765053086811,0.0,2556.7647569179535,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T1000-03-anchor-N900-seed4,600 epochs,h_mae_eV_mean,meV,14.701260157106457,0.0,0.697052425146103,0.697052425146103,0.697052425146103,0.697052425146103,0.0,2542.925466299057,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T600-26-anchor-N900-seed1,750 epochs,h_mae_eV_mean,meV,20.669457426094148,0.0,0.7704750027259191,0.7704750027259191,0.7704750027259191,0.7704750027259191,0.0,2806.656266450882,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T600-26-anchor-N900-seed2,750 epochs,h_mae_eV_mean,meV,13.344026637405632,0.0,0.7704836967256334,0.7704836967256334,0.7704836967256334,0.7704836967256334,0.0,2805.7048206329346,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T600-26-anchor-N900-seed3,750 epochs,h_mae_eV_mean,meV,11.826877659881664,0.0,0.7690362513727612,0.7690362513727612,0.7690362513727612,0.7690362513727612,0.0,2802.1918470859528,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,718,900,718,G2M-T600-26-anchor-N900-seed4,750 epochs,h_mae_eV_mean,meV,12.275666697493978,0.0,0.7694406254423989,0.7694406254423989,0.7694406254423989,0.7694406254423989,0.0,2802.7704010009766,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T1000-03-anchor-N1000-seed1,600 epochs,h_mae_eV_mean,meV,18.164107476788303,0.0,0.7547683770126766,0.7547683770126766,0.7547683770126766,0.7547683770126766,0.0,2851.152426958084,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T1000-03-anchor-N1000-seed2,600 epochs,h_mae_eV_mean,meV,12.413079559029727,0.0,0.6275742591751947,0.6275742591751947,0.6275742591751947,0.6275742591751947,0.0,2294.9858405590057,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T1000-03-anchor-N1000-seed3,600 epochs,h_mae_eV_mean,meV,13.304339235139047,0.0,0.6277372143665949,0.6277372143665949,0.6277372143665949,0.6277372143665949,0.0,2294.796854734421,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T1000-03-anchor-N1000-seed4,600 epochs,h_mae_eV_mean,meV,16.637589014002653,0.0,0.6276179997126262,0.6276179997126262,0.6276179997126262,0.6276179997126262,0.0,2294.922432422638,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T600-26-anchor-N1000-seed1,750 epochs,h_mae_eV_mean,meV,13.40164571125007,0.0,0.8397188670105404,0.8397188670105404,0.8397188670105404,0.8397188670105404,0.0,3058.848086118698,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T600-26-anchor-N1000-seed2,750 epochs,h_mae_eV_mean,meV,14.408873167948231,0.0,0.8409294064177407,0.8409294064177407,0.8409294064177407,0.8409294064177407,0.0,3062.1077082157135,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T600-26-anchor-N1000-seed3,750 epochs,h_mae_eV_mean,meV,12.416073038725886,0.0,0.8387037144766915,0.8387037144766915,0.8387037144766915,0.8387037144766915,0.0,3057.660407304764,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,798,1000,798,G2M-T600-26-anchor-N1000-seed4,750 epochs,h_mae_eV_mean,meV,15.437075861515313,0.0,0.8400785981284247,0.8400785981284247,0.8400785981284247,0.8400785981284247,0.0,3059.908681869507,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds/graphene_w90_snapshot_scaling_reuse_10_1000_4seeds_20260610_122311""]"
graph2mat,878,1100,878,G2M-T1000-03-anchor-N1100-seed1,600 epochs,h_mae_eV_mean,meV,11.68004037863589,0.0,0.8916536645094554,0.8916536645094554,0.8916536645094554,0.8916536645094554,0.0,3257.498946428299,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T1000-03-anchor-N1100-seed2,600 epochs,h_mae_eV_mean,meV,21.422089033129584,0.0,0.8933050622542699,0.8933050622542699,0.8933050622542699,0.8933050622542699,0.0,3261.6899440288544,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T1000-03-anchor-N1100-seed3,600 epochs,h_mae_eV_mean,meV,13.42389710150339,0.0,0.8953537275393804,0.8953537275393804,0.8953537275393804,0.8953537275393804,0.0,3265.5355303287506,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T1000-03-anchor-N1100-seed4,600 epochs,h_mae_eV_mean,meV,15.942961477172883,0.0,0.8600820119513406,0.8600820119513406,0.8600820119513406,0.8600820119513406,0.0,3216.1328780651093,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T600-26-anchor-N1100-seed1,750 epochs,h_mae_eV_mean,meV,13.365653082959959,0.0,0.9822450902064641,0.9822450902064641,0.9822450902064641,0.9822450902064641,0.0,3581.4785227775574,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T600-26-anchor-N1100-seed2,750 epochs,h_mae_eV_mean,meV,12.875223068946978,0.0,0.9829941728379992,0.9829941728379992,0.9829941728379992,0.9829941728379992,0.0,3582.509501218796,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T600-26-anchor-N1100-seed3,750 epochs,h_mae_eV_mean,meV,13.207264237072522,0.0,0.9827081000142627,0.9827081000142627,0.9827081000142627,0.9827081000142627,0.0,3582.1963913440704,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,878,1100,878,G2M-T600-26-anchor-N1100-seed4,750 epochs,h_mae_eV_mean,meV,11.850607201895317,0.0,0.9825082863701714,0.9825082863701714,0.9825082863701714,0.9825082863701714,0.0,3581.75066280365,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T1000-03-anchor-N1200-seed1,600 epochs,h_mae_eV_mean,meV,14.085019047331565,0.0,0.9237389187018077,0.9237389187018077,0.9237389187018077,0.9237389187018077,0.0,3376.866711616516,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T1000-03-anchor-N1200-seed2,600 epochs,h_mae_eV_mean,meV,15.952634998463587,0.0,0.9201724514034059,0.9201724514034059,0.9201724514034059,0.9201724514034059,0.0,3360.7175657749176,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T1000-03-anchor-N1200-seed3,600 epochs,h_mae_eV_mean,meV,18.888126168189373,0.0,1.3055130341980192,1.3055130341980192,1.3055130341980192,1.3055130341980192,0.0,4748.014459848404,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T1000-03-anchor-N1200-seed4,600 epochs,h_mae_eV_mean,meV,14.03655505367659,0.0,1.302034579118093,1.302034579118093,1.302034579118093,1.302034579118093,0.0,4737.3185222148895,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T600-26-anchor-N1200-seed1,750 epochs,h_mae_eV_mean,meV,13.082505534473706,0.0,1.0291198655631808,1.0291198655631808,1.0291198655631808,1.0291198655631808,0.0,3747.398825645447,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T600-26-anchor-N1200-seed2,750 epochs,h_mae_eV_mean,meV,12.858718582073326,0.0,1.029967017836041,1.029967017836041,1.029967017836041,1.029967017836041,0.0,3750.6432321071625,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T600-26-anchor-N1200-seed3,750 epochs,h_mae_eV_mean,meV,14.638429704545922,0.0,1.0268074895938237,1.0268074895938237,1.0268074895938237,1.0268074895938237,0.0,3740.608676671982,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,958,1200,958,G2M-T600-26-anchor-N1200-seed4,750 epochs,h_mae_eV_mean,meV,13.669837495722836,0.0,1.026062040262752,1.026062040262752,1.026062040262752,1.026062040262752,0.0,3741.030979156494,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T1000-03-anchor-N1300-seed1,600 epochs,h_mae_eV_mean,meV,11.837885697722811,0.0,1.3706591659122043,1.3706591659122043,1.3706591659122043,1.3706591659122043,0.0,4985.897869110107,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T1000-03-anchor-N1300-seed2,600 epochs,h_mae_eV_mean,meV,13.830921222059763,0.0,0.7998267164495256,0.7998267164495256,0.7998267164495256,0.7998267164495256,0.0,2925.3915054798126,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T1000-03-anchor-N1300-seed3,600 epochs,h_mae_eV_mean,meV,11.962534921186933,0.0,0.800825253393915,0.800825253393915,0.800825253393915,0.800825253393915,0.0,2928.3752360343933,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T1000-03-anchor-N1300-seed4,600 epochs,h_mae_eV_mean,meV,10.674823195631154,0.0,0.8025389298465517,0.8025389298465517,0.8025389298465517,0.8025389298465517,0.0,2933.5740003585815,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T600-26-anchor-N1300-seed1,750 epochs,h_mae_eV_mean,meV,9.291211012822002,0.0,1.4760612471236123,1.4760612471236123,1.4760612471236123,1.4760612471236123,0.0,5361.995167732239,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
graph2mat,1038,1300,1038,G2M-T600-26-anchor-N1300-seed2,750 epochs,h_mae_eV_mean,meV,14.371080162469914,0.0,1.4724493001566994,1.4724493001566994,1.4724493001566994,1.4724493001566994,0.0,5352.537618398666,1,1,"[""/home/christian/repositorios/MD_vs_AtomicDisplacement/Comparison/results/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup/graphene_w90_snapshot_scaling_1100_1300_4seeds_followup_20260612_104920""]"
